FlightNumber,FlightDelayStatus
DSM_DFW_64533,No
DSM_DFW_72687,No
DSM_DFW_98876,No
DSM_ORD_71129,No
DSM_ORD_82142,No
DSM_ORD_84798,No
DTW_ALB_105251,No
DTW_ALB_88441,No
DTW_ALB_89490,No
DTW_ATL_103585,No
DTW_ATL_59813,No
DTW_ATL_73513,No
DTW_ATL_81590,No
DTW_ATL_81892,No
DTW_ATL_83326,No
DTW_ATL_90248,No
DTW_ATL_90886,No
DTW_ATL_95842,No
DTW_ATL_97730,No
DTW_ATL_99496,No
DTW_AUS_96695,No
DTW_BDL_63227,No
DTW_BDL_73961,No
DTW_BDL_88930,No
DTW_BNA_103498,No
DTW_BNA_64636,No
DTW_BNA_67547,No
DTW_BNA_73347,No
DTW_BOS_60574,No
DTW_BOS_67583,No
DTW_BOS_74649,No
DTW_BOS_78494,No
DTW_BOS_92271,No
DTW_BOS_95725,No
DTW_BTV_71911,No
DTW_BUF_68348,No
DTW_BWI_71458,No
DTW_BWI_97734,No
DTW_BWI_99221,Yes
DTW_CLT_82552,No
DTW_CLT_98469,No
DTW_CVG_57427,Yes
DTW_CVG_79093,No
DTW_CVG_80645,Yes
DTW_CVG_88708,No
DTW_CVG_93994,No
DTW_DCA_60944,No
DTW_DCA_69331,No
DTW_DCA_70435,No
DTW_DCA_82071,No
DTW_DEN_60865,No
DTW_DEN_97102,No
DTW_DFW_56832,No
DTW_DFW_59529,No
DTW_DFW_71872,No
DTW_DFW_73654,No
DTW_DFW_80868,No
DTW_DFW_88599,No
DTW_DFW_88861,No
DTW_EWR_102393,No
DTW_EWR_68154,No
DTW_EWR_75266,No
DTW_EWR_83988,No
DTW_EWR_84289,No
DTW_EWR_87284,No
DTW_FLL_71033,No
DTW_FLL_81639,No
DTW_GRB_64154,No
DTW_GSO_96045,No
DTW_IAD_57275,No
DTW_IAD_71971,Yes
DTW_IAD_73609,No
DTW_IAD_83670,No
DTW_IAD_94162,No
DTW_IAD_98516,No
DTW_IAH_71652,No
DTW_IND_103944,No
DTW_IND_71887,No
DTW_IND_92830,No
DTW_IND_96223,No
DTW_JAX_81195,No
DTW_LAS_103326,No
DTW_LAS_71309,No
DTW_LAS_85050,No
DTW_LAS_97332,No
DTW_LAX_70743,No
DTW_LAX_81530,No
DTW_LGA_101979,Yes
DTW_LGA_104598,No
DTW_LGA_56877,No
DTW_LGA_60681,Yes
DTW_LGA_66972,No
DTW_LGA_67546,No
DTW_LGA_76642,No
DTW_LGA_77916,No
DTW_LGA_79035,Yes
DTW_LGA_79517,No
DTW_LGA_80807,No
DTW_LGA_83428,Yes
DTW_LGA_83510,No
DTW_LGA_86917,No
DTW_LGA_93092,No
DTW_LGA_93961,No
DTW_LGA_99056,No
DTW_LGA_99800,No
DTW_MCI_100069,No
DTW_MCO_102688,No
DTW_MCO_77458,No
DTW_MDW_104401,No
DTW_MDW_64292,No
DTW_MDW_72379,No
DTW_MEM_104170,No
DTW_MEM_104764,No
DTW_MEM_70375,No
DTW_MEM_82880,No
DTW_MEM_84163,No
DTW_MHT_75013,Yes
DTW_MIA_61079,No
DTW_MIA_80059,No
DTW_MIA_84166,No
DTW_MKE_66588,No
DTW_MKE_74469,No
DTW_MKE_75154,No
DTW_MSN_99919,No
DTW_MSP_77941,No
DTW_MSP_78921,No
DTW_MSP_94301,No
DTW_ORD_65606,No
DTW_ORD_72538,No
DTW_ORD_72561,No
DTW_ORD_73755,No
DTW_ORD_74690,No
DTW_ORD_77522,No
DTW_ORD_80658,No
DTW_ORD_80894,No
DTW_ORD_84549,No
DTW_ORD_85907,No
DTW_ORD_89426,No
DTW_ORF_91766,No
DTW_PHL_100133,No
DTW_PHL_105278,No
DTW_PHL_57673,No
DTW_PHL_58518,No
DTW_PHL_62369,No
DTW_PHL_68698,No
DTW_PHL_78986,No
DTW_PHL_88366,No
DTW_PHL_95896,No
DTW_PHX_73049,No
DTW_PHX_73556,No
DTW_PHX_74517,No
DTW_PHX_82308,No
DTW_PHX_89683,No
DTW_PIT_83952,No
DTW_PVD_102466,No
DTW_PVD_63059,No
DTW_PWM_60892,No
DTW_RDU_72280,No
DTW_RDU_75059,No
DTW_RDU_86786,No
DTW_RIC_91724,No
DTW_SAN_80477,No
DTW_SAN_95271,No
DTW_SDF_68640,No
DTW_SFO_102030,No
DTW_STL_100293,No
DTW_STL_79186,No
DTW_TPA_101881,No
DTW_TPA_78424,No
DTW_TPA_95938,No
EKO_SLC_79996,No
ELP_AUS_103943,No
ELP_AUS_62376,No
ELP_AUS_70215,No
ELP_DAL_102982,No
ELP_DAL_66261,No
ELP_DAL_93221,No
ELP_DEN_93466,No
ELP_DFW_69492,No
ELP_DFW_84727,No
ELP_HOU_59590,No
ELP_HOU_69653,No
ELP_LAS_61336,No
ELP_LAX_76116,No
ELP_PHX_73002,No
ELP_SAT_91266,No
EUG_DEN_80097,No
EUG_DEN_81144,No
EUG_SFO_59615,No
EUG_SFO_60091,No
EUG_SLC_100329,No
EUG_SLC_72130,No
EUG_SLC_79287,No
EUG_SLC_98690,No
EVV_ATL_70513,Yes
EVV_ATL_75150,Yes
EVV_ORD_103055,No
EVV_ORD_103457,No
EVV_ORD_58395,No
EVV_ORD_64700,No
EVV_ORD_66097,No
EVV_ORD_69257,No
EVV_ORD_77017,No
EVV_ORD_89098,No
EWR_ALB_94184,No
EWR_ATL_101633,No
EWR_ATL_67063,No
EWR_ATL_67634,No
EWR_ATL_73108,No
EWR_ATL_75849,No
EWR_ATL_90679,No
EWR_AVL_69498,No
EWR_BNA_78513,No
EWR_BOS_105338,No
EWR_BOS_61160,No
EWR_BOS_80626,No
EWR_BTV_84960,No
EWR_BUF_70826,No
EWR_BWI_102665,No
EWR_BWI_72417,No
EWR_BWI_72942,No
EWR_CAE_102516,No
EWR_CHS_68318,No
EWR_CHS_77610,No
EWR_CLE_102131,No
EWR_CLE_58872,No
EWR_CLT_64696,No
EWR_CLT_85759,No
EWR_CMH_89214,Yes
EWR_CVG_75300,No
EWR_DAB_105128,No
EWR_DAB_66477,No
EWR_DCA_57910,No
EWR_DCA_64826,No
EWR_DCA_65595,Yes
EWR_DCA_76669,No
EWR_DCA_85393,No
EWR_DEN_102876,No
EWR_DEN_104232,No
EWR_DEN_73881,No
EWR_DEN_96998,No
EWR_DFW_104182,No
EWR_DFW_104752,No
EWR_DFW_71142,No
EWR_DFW_71243,No
EWR_DFW_91939,No
EWR_DTW_93207,No
EWR_EGE_82666,No
EWR_FLL_57729,No
EWR_FLL_85405,No
EWR_FLL_91583,No
EWR_GSO_60758,No
EWR_HSV_74755,No
EWR_IAD_65733,No
EWR_IAD_79666,No
EWR_IAH_78533,No
EWR_IAH_88053,No
EWR_IAH_89370,No
EWR_IAH_91293,No
EWR_IND_81483,No
EWR_JAX_79647,No
EWR_JAX_80037,No
EWR_JAX_80364,No
EWR_LAS_78170,No
EWR_LAX_60832,No
EWR_LAX_69235,No
EWR_LAX_79057,No
EWR_MCO_67486,No
EWR_MCO_83550,No
EWR_MCO_97014,No
EWR_MDW_62508,No
EWR_MDW_77233,No
EWR_MDW_82764,No
EWR_MEM_102442,No
EWR_MEM_57463,No
EWR_MEM_62342,No
EWR_MEM_66171,Yes
EWR_MEM_89541,No
EWR_MHT_67576,No
EWR_MIA_79986,No
EWR_MIA_89443,No
EWR_MKE_68621,No
EWR_MSN_61615,No
EWR_MSP_63593,No
EWR_MSP_67066,No
EWR_MSP_67666,No
EWR_MSP_68768,No
EWR_MSP_76725,No
EWR_MSP_76835,No
EWR_MSP_77622,No
EWR_MSP_90298,No
EWR_MSP_91616,No
EWR_MSP_96913,No
EWR_MSP_98294,No
EWR_MSY_65352,No
EWR_MSY_68280,No
EWR_ORD_104118,No
EWR_ORD_67983,No
EWR_ORD_81674,No
EWR_ORD_82784,No
EWR_ORD_86303,No
EWR_ORD_93549,No
EWR_ORF_75397,No
EWR_ORF_87676,No
EWR_PBI_102576,No
EWR_PDX_103173,No
EWR_PHL_92708,No
EWR_PHX_75079,No
EWR_PHX_87986,No
EWR_PHX_99949,No
EWR_PIT_61314,No
EWR_PIT_62468,No
EWR_PIT_77510,No
EWR_PVD_81855,No
EWR_PWM_91657,No
EWR_RDU_57147,No
EWR_RDU_61655,No
EWR_RDU_61685,No
EWR_RDU_97157,Yes
EWR_RIC_86395,Yes
EWR_ROC_100425,Yes
EWR_ROC_62825,No
EWR_ROC_99834,No
EWR_RSW_72690,No
EWR_SAN_70093,No
EWR_SAN_95368,No
EWR_SEA_83544,No
EWR_SEA_87145,No
EWR_SEA_95494,No
EWR_SFO_68200,No
EWR_SFO_73040,No
EWR_SFO_81411,No
EWR_SFO_84698,No
EWR_SFO_87469,No
EWR_SFO_97280,No
EWR_SJC_104770,No
EWR_SJC_71794,No
EWR_SJU_104376,No
EWR_SJU_63121,No
EWR_SJU_63454,No
EWR_SJU_69491,No
EWR_SJU_80054,No
EWR_SLC_83406,No
EWR_SYR_103973,No
EWR_TPA_100499,No
EWR_TPA_70464,No
EWR_TPA_84617,No
EWR_XNA_79240,No
EYW_ATL_76918,No
FAI_ANC_73640,No
FAI_ANC_94312,No
FAR_DEN_64148,No
FAR_ORD_64021,No
FAR_ORD_99310,No
FAT_DEN_58032,No
FAT_DEN_72273,No
FAT_DEN_84814,No
FAT_DFW_103039,No
FAT_DFW_103267,No
FAT_DFW_97160,No
FAT_LAS_80495,No
FAT_LAX_101778,No
FAT_LAX_62174,No
FAT_LAX_93237,No
FAT_LAX_98578,No
FAT_SLC_100976,No
FAT_SLC_70663,No
FAT_SLC_82704,No
FAT_SLC_88744,Yes
FAT_SLC_89009,No
FAY_ATL_79962,No
FAY_ATL_87232,No
FAY_ATL_94612,No
FCA_SLC_103296,No
FCA_SLC_56856,No
FCA_SLC_64140,No
FCA_SLC_66757,Yes
FCA_SLC_75046,No
FCA_SLC_76099,No
FCA_SLC_81679,No
FCA_SLC_88092,No
FCA_SLC_96684,No
FCA_SLC_99336,Yes
FLL_ATL_101762,No
FLL_ATL_81798,No
FLL_ATL_82213,No
FLL_ATL_84670,No
FLL_ATL_85220,No
FLL_BDL_85911,No
FLL_BDL_98491,No
FLL_BOS_57957,No
FLL_BOS_99207,No
FLL_CLT_73518,No
FLL_CVG_65474,No
FLL_CVG_81067,No
FLL_CVG_97103,No
FLL_DCA_97149,No
FLL_DFW_67646,No
FLL_DFW_68605,No
FLL_DFW_81246,No
FLL_DFW_92282,No
FLL_DTW_97479,No
FLL_EWR_81115,No
FLL_EWR_97435,No
FLL_IAD_70008,No
FLL_IAD_72215,No
FLL_IAH_95019,No
FLL_IND_80081,No
FLL_ISP_105104,No
FLL_ISP_69353,No
FLL_ISP_96922,No
FLL_JAX_82789,No
FLL_JFK_92975,No
FLL_JFK_98902,No
FLL_LAX_94006,Yes
FLL_LGA_105670,No
FLL_LGA_84383,No
FLL_LGA_86995,No
FLL_LGA_98029,No
FLL_MDW_73730,No
FLL_MDW_96347,No
FLL_MDW_98702,No
FLL_MEM_65864,No
FLL_MEM_83279,No
FLL_MEM_91235,No
FLL_PHL_74999,No
FLL_PHL_80063,No
FLL_PIT_65409,No
FLL_PIT_87796,No
FLL_SLC_88870,No
FLL_STL_82525,No
FLL_TPA_73260,No
FNT_ATL_100077,Yes
FNT_ATL_59977,Yes
FNT_ATL_61149,Yes
FNT_ATL_70065,No
FNT_ATL_99388,No
FNT_CVG_57461,No
FNT_CVG_79736,No
FNT_MSP_60974,No
FNT_RSW_64814,No
FSD_CVG_100041,No
FSD_DEN_103181,No
FSD_DEN_74162,No
FSD_DEN_98906,No
FSD_MSP_87539,No
FSD_ORD_104497,No
FSD_ORD_75523,No
FSM_DFW_89528,No
FWA_ATL_70821,No
FWA_ATL_78789,No
FWA_ATL_82867,No
FWA_ORD_99263,No
GEG_ORD_63387,No
GEG_ORD_90803,No
GEG_PHX_58950,No
GEG_PHX_87155,No
GEG_SEA_100968,No
GEG_SEA_69960,No
GEG_SEA_84053,No
GEG_SEA_93406,Yes
GEG_SLC_59256,Yes
GEG_SLC_67294,No
GEG_SLC_88412,No
GFK_MSP_81969,No
GFK_MSP_94581,No
GJT_DEN_69813,No
GJT_SLC_65618,No
GJT_SLC_71211,No
GNV_ATL_71558,No
GNV_ATL_71860,No
GNV_ATL_71864,No
GNV_ATL_83788,No
GNV_ATL_84736,No
GPT_ATL_57080,No
GPT_ATL_61682,Yes
GPT_ATL_65506,No
GPT_IAH_101466,No
GPT_IAH_70437,No
GPT_IAH_83850,Yes
GPT_TPA_60375,No
GRB_CVG_70002,No
GRB_CVG_70677,No
GRB_CVG_75826,No
GRB_CVG_79753,No
GRB_CVG_96564,No
GRB_DTW_82155,No
GRB_DTW_94005,No
GRR_ATL_102146,Yes
GRR_ATL_102388,No
GRR_ATL_66334,No
GRR_ATL_98652,No
GRR_CVG_100455,No
GRR_CVG_57783,No
GRR_CVG_83656,No
GRR_CVG_85696,No
GRR_CVG_86232,Yes
GRR_CVG_87376,No
GRR_IAH_78485,No
GRR_MSP_76151,No
GRR_MSP_97977,No
GSO_ATL_103333,No
GSO_ATL_70362,No
GSO_ATL_97109,No
GSO_BOS_105663,No
GSO_BOS_60900,No
GSO_BOS_71446,No
GSO_BOS_83861,No
GSO_CVG_68396,No
GSO_CVG_74757,No
GSO_CVG_78374,No
GSO_DFW_66123,No
GSO_DFW_74305,No
GSO_DFW_75623,No
GSO_DTW_64752,Yes
GSO_EWR_91060,No
GSO_EWR_93593,No
GSO_IAD_96115,No
GSO_IAD_98232,No
GSO_IAH_70528,No
GSO_JFK_87892,No
GSO_LGA_70904,No
GSO_LGA_91739,No
GSO_MCO_60392,Yes
GSO_TPA_72959,Yes
GSO_TPA_98067,No
GSP_ATL_90447,No
GSP_CVG_102484,No
GSP_CVG_57064,No
GSP_CVG_64282,No
GSP_CVG_64319,No
GSP_CVG_65651,No
GSP_CVG_70897,No
GSP_CVG_94283,No
GSP_DFW_103476,No
GSP_DFW_82560,No
GSP_DFW_84235,No
GSP_DTW_59391,No
GSP_LGA_81422,No
GSP_MCO_97628,Yes
GSP_ORD_63390,No
GTF_DEN_100307,No
GTF_DEN_59595,No
GTF_DEN_93985,No
GTF_DEN_98387,No
GTF_MSP_66195,No
GTF_MSP_87089,No
GTF_SLC_63778,No
GTF_SLC_71233,No
GTF_SLC_82040,No
GTF_SLC_87005,No
GTR_ATL_83479,No
HDN_IAH_72413,No
HDN_IAH_93624,No
HDN_MSP_58294,No
HKY_ATL_71388,No
HKY_ATL_94641,No
HLN_SLC_57685,No
HLN_SLC_84543,No
HLN_SLC_94014,No
HLN_SLC_99218,No
HNL_ATL_78754,No
HNL_LAS_63080,No
HNL_LAX_82729,No
HNL_ORD_67902,No
HNL_SEA_103927,No
HNL_SFO_58368,No
HNL_SFO_61641,No
HNL_SFO_70140,No
HNL_SFO_75061,No
HNL_SMF_58664,No
HNL_SMF_88884,No
HOU_ATL_100431,No
HOU_ATL_64506,No
HOU_ATL_75720,No
HOU_ATL_98757,No
HOU_ATL_99819,No
HOU_BHM_104087,No
HOU_BHM_62396,No
HOU_BNA_58361,No
HOU_BNA_72976,No
HOU_BNA_98519,No
HOU_BWI_92754,Yes
HOU_BWI_97990,No
HOU_DFW_96733,No
HOU_DFW_99451,No
HOU_DFW_99594,No
HOU_ELP_67570,No
HOU_ELP_73385,No
HOU_ELP_82939,No
HOU_FLL_58232,No
HOU_JAN_81592,No
HOU_JAN_83365,No
HOU_LAS_81626,No
HOU_LAS_85990,No
HOU_LAS_93145,No
HOU_MAF_64872,No
HOU_MCO_77328,No
HOU_MDW_71096,No
HOU_MDW_85638,No
HOU_MDW_88920,No
HOU_MDW_96611,No
HOU_MSY_65148,No
HOU_MSY_89243,No
HOU_PHL_88544,No
HOU_PHX_88471,No
HOU_STL_61964,No
HOU_TPA_84639,No
HOU_TUL_63213,No
HOU_TUL_75098,No
HPN_ATL_60432,No
HPN_CLE_89308,No
HPN_CLE_90613,No
HPN_CVG_79281,Yes
HPN_ORD_105024,No
HPN_ORD_72160,No
HPN_ORD_79784,No
HPN_ORD_92477,No
HPN_ORD_96262,No
HRL_IAH_88163,No
HSV_CVG_56904,No
HSV_CVG_91780,No
HSV_DFW_102674,No
HSV_DFW_105194,No
HSV_DFW_75837,No
HSV_EWR_92167,No
HSV_IAH_62543,No
HSV_MCO_89291,No
HSV_TPA_105281,No
HSV_TPA_67256,No
HVN_CVG_65486,Yes
HVN_CVG_80680,No
HVN_CVG_83941,No
IAD_ATL_101493,No
IAD_ATL_69514,No
IAD_ATL_77265,No
IAD_ATL_81047,No
IAD_ATL_84315,No
IAD_ATL_92988,No
IAD_ATL_93146,No
IAD_BDL_61544,No
IAD_BDL_85968,No
IAD_BDL_91276,No
IAD_BDL_92173,No
IAD_BDL_97261,No
IAD_BNA_101351,No
IAD_BNA_83400,No
IAD_BOS_100982,No
IAD_BOS_84117,No
IAD_BOS_86844,No
IAD_BOS_98290,No
IAD_CHS_74145,No
IAD_CLE_74979,No
IAD_CLE_83084,No
IAD_CLT_101602,No
IAD_CLT_57541,No
IAD_CLT_77717,Yes
IAD_CLT_77802,Yes
IAD_CLT_80286,No
IAD_CRW_68927,No
IAD_CRW_87164,No
IAD_CVG_86518,No
IAD_CVG_91359,Yes
IAD_CVG_94534,No
IAD_DEN_64908,No
IAD_DEN_74339,No
IAD_DEN_99604,No
IAD_DFW_67801,No
IAD_DFW_69452,No
IAD_DFW_75538,No
IAD_DFW_88609,No
IAD_DTW_60176,No
IAD_DTW_68759,No
IAD_DTW_78836,Yes
IAD_DTW_82330,No
IAD_EWR_102411,No
IAD_EWR_59966,No
IAD_EWR_67314,No
IAD_EWR_70357,No
IAD_EWR_73546,No
IAD_EWR_89631,No
IAD_EWR_97999,No
IAD_EWR_99506,No
IAD_FLL_83607,No
IAD_FLL_85256,No
IAD_GSO_60879,No
IAD_GSO_65681,No
IAD_GSO_79926,No
IAD_GSO_86576,No
IAD_GSO_88096,No
IAD_GSP_100391,No
IAD_GSP_89545,No
IAD_HPN_100509,No
IAD_HPN_88976,No
IAD_HSV_69909,No
IAD_JAX_77541,No
IAD_JFK_68311,No
IAD_JFK_72281,No
IAD_JFK_75801,No
IAD_JFK_79830,No
IAD_JFK_83629,Yes
IAD_JFK_91660,No
IAD_LAS_87918,No
IAD_LAX_69196,Yes
IAD_LAX_75193,No
IAD_LAX_87076,No
IAD_LGB_85042,No
IAD_MCO_63062,No
IAD_MCO_73195,No
IAD_MCO_77601,No
IAD_MCO_95761,No
IAD_MCO_97835,No
IAD_MIA_90797,No
IAD_MLB_103604,No
IAD_MSY_72153,No
IAD_ORD_72726,No
IAD_ORD_73821,No
IAD_ORD_76540,No
IAD_ORD_83191,No
IAD_ORD_84984,No
IAD_ORD_89929,No
IAD_ORD_93313,No
IAD_PBI_84690,No
IAD_PHX_85273,No
IAD_PIT_59022,No
IAD_PVD_84604,No
IAD_PWM_99494,Yes
IAD_RDU_82723,No
IAD_RDU_86052,No
IAD_SAV_59852,No
IAD_SAV_81379,No
IAD_SEA_62370,No
IAD_SEA_66710,No
IAD_SEA_68277,No
IAD_SEA_73267,No
IAD_SFO_84256,No
IAD_SFO_85996,No
IAD_SYR_88288,No
IAD_TPA_104319,No
IAD_TPA_82606,No
IAD_TYS_77653,No
IAD_TYS_87897,No
IAH_ABQ_70265,No
IAH_ABQ_81126,No
IAH_ABQ_99057,No
IAH_AEX_90525,No
IAH_AMA_74039,No
IAH_ANC_75732,No
IAH_ANC_93211,No
IAH_ATL_104272,No
IAH_ATL_57633,No
IAH_ATL_61647,No
IAH_ATL_65451,No
IAH_ATL_70449,No
IAH_ATL_78892,No
IAH_ATL_82636,No
IAH_ATL_84578,No
IAH_BFL_63464,No
IAH_BFL_79477,No
IAH_BFL_93868,No
IAH_BHM_79457,No
IAH_BHM_87669,No
IAH_BNA_100808,No
IAH_BNA_60583,No
IAH_BNA_64047,No
IAH_BNA_66122,No
IAH_BNA_66340,No
IAH_BNA_81302,No
IAH_BNA_86288,No
IAH_BNA_98713,No
IAH_BOI_62066,No
IAH_BOS_66006,No
IAH_BOS_68651,No
IAH_BOS_72303,No
IAH_BOS_78536,No
IAH_BRO_79352,No
IAH_BWI_70101,No
IAH_CAE_81265,No
IAH_CLE_65224,No
IAH_CLE_92040,No
IAH_CLT_104051,No
IAH_CLT_104705,No
IAH_CLT_86570,No
IAH_CMH_100516,No
IAH_CMH_92111,No
IAH_COS_86555,No
IAH_CRP_70521,No
IAH_CVG_105382,Yes
IAH_CVG_84726,No
IAH_CVG_88788,No
IAH_CVG_96600,No
IAH_DCA_101471,No
IAH_DCA_71200,No
IAH_DCA_77946,No
IAH_DCA_92001,No
IAH_DCA_99664,No
IAH_DEN_65480,No
IAH_DEN_66803,No
IAH_DEN_88240,No
IAH_DEN_92964,No
IAH_DFW_100108,No
IAH_DFW_102224,No
IAH_DFW_102453,No
IAH_DFW_103688,No
IAH_DFW_104462,No
IAH_DFW_57600,No
IAH_DFW_72907,No
IAH_DFW_76129,No
IAH_DFW_77423,No
IAH_DFW_80462,No
IAH_DFW_81285,No
IAH_DFW_98860,No
IAH_DSM_95962,No
IAH_DTW_75573,No
IAH_DTW_79768,No
IAH_DTW_85765,No
IAH_DTW_85862,No
IAH_DTW_86197,No
IAH_DTW_86240,No
IAH_ELP_59910,No
IAH_ELP_83876,No
IAH_ELP_94467,No
IAH_ELP_97571,No
IAH_EWR_60777,No
IAH_EWR_83938,No
IAH_EWR_85294,No
IAH_EWR_90082,No
IAH_GPT_59694,No
IAH_GPT_89411,No
IAH_GPT_91570,No
IAH_GPT_98932,No
IAH_GRR_74062,No
IAH_HNL_71109,No
IAH_HRL_87313,No
IAH_HSV_68757,No
IAH_HSV_81950,No
IAH_HSV_97942,No
IAH_IAD_70493,No
IAH_IAD_85032,Yes
IAH_IND_72146,No
IAH_IND_93419,No
IAH_JAN_60066,No
IAH_JAN_72265,No
IAH_JAX_58343,No
IAH_JAX_83804,No
IAH_JAX_88692,No
IAH_LAS_101433,No
IAH_LAS_57114,No
IAH_LAS_72429,No
IAH_LAX_104461,No
IAH_LAX_62912,No
IAH_LAX_95063,No
IAH_LAX_95466,No
IAH_LBB_68736,No
IAH_LGA_63806,No
IAH_LGA_74037,No
IAH_LIT_101247,No
IAH_LIT_103608,No
IAH_LIT_60028,No
IAH_LIT_66008,No
IAH_LIT_75113,No
IAH_MAF_94492,No
IAH_MCI_77865,No
IAH_MCO_72437,No
IAH_MCO_92068,No
IAH_MCO_98899,No
IAH_MEM_66310,No
IAH_MEM_69646,Yes
IAH_MEM_87374,No
IAH_MFE_56821,No
IAH_MFE_62448,No
IAH_MFE_67252,No
IAH_MFE_81595,No
IAH_MFE_94567,No
IAH_MIA_59471,No
IAH_MOB_73789,No
IAH_MOB_88720,No
IAH_MSP_58810,No
IAH_MSP_88501,No
IAH_MSY_104631,No
IAH_MSY_58538,No
IAH_MSY_72111,No
IAH_MSY_85669,No
IAH_OAK_96437,No
IAH_OKC_103496,No
IAH_OKC_57094,No
IAH_OKC_96388,No
IAH_OMA_104678,No
IAH_ONT_67705,No
IAH_ONT_69309,No
IAH_ORD_59761,No
IAH_ORD_63388,No
IAH_ORD_63872,No
IAH_ORD_74957,No
IAH_ORD_76040,No
IAH_ORD_80146,No
IAH_ORD_93229,No
IAH_ORD_93613,No
IAH_ORD_95358,No
IAH_PBI_84974,No
IAH_PDX_61501,No
IAH_PHL_73910,No
IAH_PHL_76350,No
IAH_PHL_78391,No
IAH_PHX_64854,No
IAH_PHX_77856,No
IAH_PHX_78774,No
IAH_PHX_91596,No
IAH_PIT_104828,No
IAH_PIT_71009,No
IAH_PNS_105049,No
IAH_PNS_59096,No
IAH_PNS_74287,No
IAH_PNS_91217,No
IAH_PSP_91093,No
IAH_RIC_103710,No
IAH_RSW_101992,No
IAH_RSW_58897,No
IAH_RSW_86656,No
IAH_SAN_102660,No
IAH_SAN_83719,No
IAH_SAT_63701,No
IAH_SAT_68345,No
IAH_SDF_90313,No
IAH_SEA_76981,No
IAH_SEA_83821,No
IAH_SEA_86962,No
IAH_SEA_87533,No
IAH_SFO_63726,No
IAH_SFO_64119,No
IAH_SFO_67417,No
IAH_SFO_99295,No
IAH_SLC_103787,No
IAH_SLC_57235,No
IAH_SLC_67101,No
IAH_SLC_71349,No
IAH_SLC_88205,No
IAH_SLC_91027,No
IAH_SLC_91215,No
IAH_SMF_87097,No
IAH_SMF_99842,No
IAH_SNA_59951,No
IAH_SNA_82568,No
IAH_SNA_85891,No
IAH_SNA_89542,No
IAH_SNA_96143,Yes
IAH_STL_64599,No
IAH_STL_90118,No
IAH_STL_96466,No
IAH_STL_97546,No
IAH_TUL_61468,No
IAH_TUL_85170,No
IAH_TUL_91107,No
IAH_TYS_59116,No
IAH_TYS_60186,No
IAH_TYS_71512,No
IAH_XNA_82064,No
ICT_ATL_61706,No
ICT_CVG_94151,No
ICT_DEN_59660,No
ICT_DFW_105017,No
ICT_DFW_65444,No
ILM_ATL_100023,No
ILM_ATL_77897,No
ILM_ATL_90306,No
ILM_CVG_75147,No
IND_ATL_100915,No
IND_ATL_61163,No
IND_ATL_62674,No
IND_ATL_74333,No
IND_ATL_87141,No
IND_ATL_87697,No
IND_CLE_98742,No
IND_DCA_100121,No
IND_DCA_63234,Yes
IND_DCA_92322,No
IND_DEN_88324,No
IND_DFW_81959,No
IND_DFW_99668,No
IND_DTW_76914,No
IND_DTW_82451,No
IND_DTW_83190,No
IND_DTW_88295,No
IND_IAH_93122,Yes
IND_JFK_102742,No
IND_LAS_103552,No
IND_LAX_62393,No
IND_LAX_84092,No
IND_LGA_88919,No
IND_MCO_76193,No
IND_MCO_84890,No
IND_MCO_99672,No
IND_MIA_67058,No
IND_MSP_74430,No
IND_MSP_76744,No
IND_MSP_76793,No
IND_MSP_86160,No
IND_ORD_60393,No
IND_ORD_61267,No
IND_ORD_65667,No
IND_ORD_93492,No
IND_PHL_62659,No
IND_PHX_57028,No
IND_PIE_59851,No
IND_PIE_91993,No
IND_RSW_100074,No
IND_TPA_87823,No
ISP_ATL_61849,No
ISP_ATL_93858,No
ISP_BWI_57554,No
ISP_BWI_65460,Yes
ISP_BWI_74411,No
ISP_BWI_80472,Yes
ISP_CVG_83779,Yes
ISP_CVG_99915,No
ISP_FLL_96996,No
ISP_MCO_71127,No
ISP_MDW_65983,No
ISP_MDW_98717,No
ISP_PBI_77378,Yes
ISP_PBI_79823,No
ISP_RSW_75329,No
JAC_SLC_59267,No
JAN_ATL_104227,No
JAN_BWI_58944,No
JAN_CVG_56817,No
JAN_CVG_70302,No
JAN_DCA_103091,No
JAN_DFW_58303,No
JAN_HOU_102721,No
JAN_HOU_103625,No
JAN_HOU_81199,No
JAN_HOU_89359,Yes
JAN_IAH_62269,No
JAN_IAH_64089,Yes
JAN_IAH_71435,No
JAX_ATL_97815,No
JAX_ATL_98780,No
JAX_BHM_62604,No
JAX_BNA_67558,No
JAX_BNA_72487,No
JAX_BOS_103474,No
JAX_BOS_79793,No
JAX_BWI_64373,No
JAX_BWI_84893,No
JAX_CLT_65269,No
JAX_CLT_87742,No
JAX_CVG_59024,No
JAX_CVG_61722,No
JAX_CVG_77198,No
JAX_CVG_77447,No
JAX_DCA_72235,No
JAX_DCA_98149,No
JAX_DFW_104391,No
JAX_DFW_96404,No
JAX_FLL_59195,Yes
JAX_FLL_76381,No
JAX_IAD_64423,No
JAX_IAH_104644,No
JAX_IAH_56972,No
JAX_JFK_58174,No
JAX_JFK_58935,No
JAX_JFK_70643,No
JAX_JFK_94068,No
JAX_LGA_68556,No
JAX_LGA_93818,No
JAX_ORD_57791,No
JAX_ORD_76230,No
JAX_ORD_85850,No
JAX_ORD_91002,No
JAX_ORD_99421,No
