FlightNumber,FlightDelayStatus
GSP_CVG_94283,0
ATL_SLC_99807,0
DFW_MAF_59710,1
CLT_ORD_102734,1
MIA_IAH_73397,0
BOS_DFW_57151,0
CVG_ORD_77680,1
EWR_PHX_99949,0
CLE_BWI_82038,1
BOS_IAH_77590,0
CRP_DFW_72562,1
IAH_BRO_79352,0
MSO_SLC_56867,0
BUR_SEA_61537,0
DFW_FWA_88795,0
BGM_CVG_89466,0
ORD_SNA_74358,0
ATL_LGA_65718,0
OME_ANC_68670,0
IAD_GSO_65681,0
SAN_SLC_76987,0
ISP_CVG_83779,0
FNT_CVG_79736,0
RDU_BDL_70948,1
DTW_BOS_92271,0
AUS_SFO_72737,0
PIT_JFK_98065,0
DEN_TUL_92638,0
MCI_ORD_81434,1
SLC_ABQ_82472,0
MKE_DFW_98705,0
LGA_GSP_103234,0
SEA_OAK_105142,0
GSO_BOS_105663,0
DSM_ORD_82142,0
OMA_MDW_78824,1
JFK_DFW_83644,0
PFN_CVG_101919,0
ATL_ONT_73729,0
JFK_PIT_103847,0
AMA_DFW_94105,0
HDN_IAH_72413,0
SEA_JFK_85408,0
CHA_CVG_93856,0
LIT_DFW_82207,0
CLT_LAX_77696,1
CVG_GSO_81103,0
ABQ_MSP_71506,0
BDL_CVG_92225,0
SJU_MIA_78351,0
SAV_ATL_85258,0
MDW_BWI_64070,1
IAH_SLC_91027,1
EWR_CLT_85759,0
CLT_RSW_101399,1
SMF_DFW_70066,1
DTW_BTV_71911,1
ATL_LAS_101678,0
ORD_PHX_65631,0
COS_ORD_104561,0
IAD_CLT_101602,1
BUF_ATL_77032,1
MIA_SFO_98052,0
ORD_ATL_103793,1
PIT_ORD_76172,1
TPA_DFW_68094,0
PNS_CVG_89264,0
MCI_IAH_61495,0
JFK_STL_101029,1
DEN_LAX_76781,0
ORD_RNO_66379,0
OAK_ONT_64433,0
PDX_DFW_74477,0
RNO_SEA_68946,0
BTV_CVG_64707,0
BUR_SMF_104364,1
ELP_LAS_61336,0
FLL_EWR_97435,0
BUR_PHX_103387,0
GSP_DFW_84235,0
DCA_DFW_104852,0
DCA_DFW_92425,1
TPA_CLE_65937,0
DTW_ORD_84549,0
MCI_CVG_90242,0
PVD_DTW_76153,0
SAV_JFK_89700,1
LGA_JAX_80119,1
IAD_CVG_94534,0
RNO_SEA_94666,0
IND_LAS_103552,0
DFW_BWI_69403,0
BOS_DCA_83668,0
FNT_ATL_99388,0
ORF_PHL_60523,0
ATL_IAD_72891,0
DFW_LAS_60628,0
SAN_DFW_93580,1
BNA_BWI_93019,0
MCO_EWR_95898,0
MDW_CMH_77361,0
LGA_ATL_64782,1
ORD_MHT_58028,1
MEM_SGF_93935,1
EWR_LAX_79057,0
SLC_IAH_92765,1
MSP_DCA_99169,1
CLE_ORD_76826,0
PHX_SJC_64051,0
MCO_MDW_87231,1
FLL_MDW_73730,0
MDW_LAX_89992,0
COS_ORD_57546,0
PHX_SNA_70227,0
FLL_DTW_97479,0
GRR_ATL_102146,0
OMA_PHX_57412,0
MSP_ORD_76441,0
ORD_PNS_66219,1
LAS_BUR_63572,0
CLT_SFO_77170,0
SAN_OAK_89573,1
EWR_SYR_103973,0
SBP_SFO_60288,0
PHX_SEA_102096,0
CLT_MSY_89505,0
PBI_PIT_95450,1
DTW_RDU_72280,0
ATL_EVV_58548,0
RSW_JFK_67470,0
BOS_DFW_76695,0
MRY_LAX_62925,0
DFW_LIT_98121,0
ATL_CLE_68368,0
LAX_DTW_60613,0
MRY_LAX_105258,1
MIA_DTW_70121,0
ATL_TPA_92731,0
ROC_JFK_90538,0
SNA_SLC_105389,0
SJU_DFW_57690,0
SAN_IAD_68771,0
MSP_LGA_83603,0
EWR_DCA_85393,0
ROC_MCO_81612,0
PHL_FLL_104482,0
ROC_ATL_76457,0
RDU_MDW_88404,0
HRL_IAH_88163,1
OKC_PHX_66329,0
MDW_MSP_68151,0
FCA_SLC_76099,0
XNA_DFW_80672,0
RNO_LAS_69923,0
ANC_SEA_65103,0
ORF_MDW_88512,0
OAK_IAH_87922,0
TYS_TPA_97581,0
MIA_SDF_71583,1
ORD_TPA_74703,1
BOS_JFK_92260,1
PHX_ORD_90796,0
ATL_HOU_72521,0
PHX_DCA_72866,0
EWR_DEN_96998,0
MSP_EWR_60996,1
JFK_MIA_91597,0
IAD_HPN_100509,0
DFW_ORD_62690,0
LAS_SNA_66283,0
JFK_LAX_85999,0
LGB_JFK_86552,0
IAH_ELP_97571,0
BDL_PHL_73863,0
RNO_PHX_103702,1
IAH_GRR_74062,0
DCA_BOS_65796,0
LIT_IAH_57934,0
TPA_PVD_95284,0
SFO_STL_105162,0
MDW_PVD_71936,1
ORD_SEA_105105,1
PVD_CVG_72522,0
DEN_IAH_57102,1
IAH_BOI_62066,0
ATL_HOU_97083,0
SFO_LAS_84174,0
PHL_BDL_97822,1
ATL_MOB_60612,0
ORD_STL_88383,0
ATL_LGA_65608,1
IND_DEN_88324,0
SLC_HNL_61786,0
DFW_MCI_94370,1
BOS_BGR_73355,0
HNL_SFO_61641,0
PDX_DEN_94679,0
IND_ORD_60393,0
DFW_LAX_66198,0
MHT_TPA_74926,1
SDF_IAH_65020,0
IAH_CLT_86570,0
CLT_SYR_71134,0
MCI_EWR_84353,0
BTR_IAH_74047,0
ATL_EYW_78987,0
JFK_TPA_62310,1
BDL_RSW_76062,0
LAS_SFO_96832,0
DFW_LAW_80282,0
GPT_ATL_57080,0
SJU_EWR_59164,0
CLE_ATL_94003,0
OKC_IAH_83309,0
BWI_PVD_93928,0
LAX_HNL_97920,1
PHL_ORD_82675,0
ATL_SAT_73501,0
ORD_CVG_86405,0
CHS_ATL_73867,0
AZO_CVG_64613,0
SJU_MIA_104405,0
TPA_IAD_75620,0
MCO_DFW_64495,0
DFW_MDW_104994,1
PDX_DEN_101273,1
MEM_ORD_95445,0
SAT_DFW_75362,0
MSP_MEM_82305,0
FLL_ATL_101762,0
TPA_PIT_103257,1
FAI_ANC_73640,0
ISP_ATL_61849,0
ISP_BWI_57554,1
IAH_CMH_92111,0
EWR_CHS_68318,0
MDW_DCA_86931,0
BOS_LGA_67200,0
SLC_LAX_90176,0
EWR_DEN_102876,0
GSP_CVG_64282,0
EWR_MEM_66171,1
BOS_LGA_60073,0
MFR_SFO_93805,1
PIT_ATL_64139,0
ORD_CLT_58622,0
ATL_DTW_105252,0
GSO_CVG_74757,0
ORD_TPA_92467,1
ATL_LAS_90501,0
ACV_SFO_74260,0
MKE_DFW_103404,1
LAX_JFK_69065,0
AUS_DFW_62366,1
SAT_ATL_67278,0
GEG_SEA_93406,0
SMF_BUR_102106,0
SNA_SFO_94794,0
SYR_CVG_102864,0
CVG_DEN_73280,0
ORD_IAH_66105,0
BNA_LGA_94616,0
COS_ORD_95325,0
BUF_PHL_92299,0
LAX_LAS_93632,0
SJU_MCO_63212,0
DTW_EWR_75266,0
ORD_PIT_69106,0
LAX_SLC_88138,0
DFW_LAX_64410,0
CVG_IAD_71012,0
ATL_JAN_90299,0
DEN_EWR_67836,0
PDX_ATL_85566,0
MSP_ORD_94149,0
BDL_MDW_69276,0
ATL_BDL_61575,0
LGA_FLL_85043,0
MCI_SLC_103851,1
STL_TPA_78100,0
EWR_AVL_69498,0
ORD_SAT_87357,0
ORD_JAC_95759,1
MIA_ATL_58970,1
SFO_SBA_81985,1
DCA_MIA_100447,1
JFK_PHX_68709,0
DEN_SNA_79014,0
SFO_PHX_79488,0
OAK_PHX_98719,1
ELP_HOU_59590,0
TUS_LAX_67502,0
SAT_DFW_66779,0
DEN_CVG_73075,0
MSP_LAX_62533,0
GFK_MSP_94581,0
DFW_ICT_104209,0
RDU_BNA_57041,1
MEM_ATL_90768,0
CMH_BWI_93849,0
MCO_DEN_77063,1
MSP_MDW_69087,0
ATL_PNS_86466,0
DTW_TPA_78424,0
IAH_SMF_87097,0
OAK_DFW_73725,0
BGR_LGA_62523,0
IAD_BOS_84117,0
FAT_DFW_103267,0
OAK_ONT_70110,0
DFW_SAN_93591,0
IAH_PNS_91217,0
STX_MIA_79802,0
MSP_CVG_81897,0
CLT_DCA_72624,0
LAX_MRY_82953,0
DCA_ORD_80544,1
PDX_ORD_78496,0
ATL_ICT_57904,0
ORF_MIA_63355,0
PHX_HOU_77803,0
CVG_SFO_102973,0
MDT_ORD_81878,0
ATL_DTW_99194,0
SLC_RDM_104941,0
FLL_ISP_105104,0
SJC_LAX_75407,0
MSP_DTW_63345,0
EWR_ROC_62825,0
ORD_LAS_93064,0
DTW_SAN_80477,1
PNS_CVG_85117,0
MSP_SMF_84620,0
MSP_ATL_97698,1
ATL_BQK_105270,0
MCO_PHL_94266,0
ATL_DAY_87355,0
RNO_LAX_58710,0
IND_DTW_82451,0
CVG_PIT_72459,0
ORD_SAN_93735,0
ROC_ATL_84047,1
MSP_AUS_66856,0
IAH_DTW_86240,1
EWR_CLT_64696,0
LAX_EWR_98224,0
DEN_TUL_70461,0
DFW_LAX_103942,1
PHX_BNA_65895,0
PDX_MSP_57509,0
LGB_OAK_85786,0
IAD_ATL_101493,0
ABI_DFW_57225,0
MKE_CVG_100686,0
SJC_SEA_86939,0
SMF_PHX_96581,0
MLI_CVG_89444,0
DTW_LGA_66972,0
CLT_CVG_100796,0
PVD_PHL_59458,1
EWR_DCA_64826,0
PHX_SJC_73317,0
MSP_SFO_65251,0
SNA_SJC_100807,1
MHT_CVG_78206,0
JAX_BHM_62604,0
PDX_OAK_62734,1
BHM_TPA_75681,0
ORD_MDT_89877,0
BOI_IAH_61848,0
CLT_ORD_84613,0
BWI_PVD_78988,1
ORD_ROC_58655,0
IAD_MCO_63062,0
PHX_DFW_90473,0
BNA_CVG_74862,0
SJC_PDX_82754,0
BTV_EWR_101446,0
PHX_ORD_76160,0
GSO_DFW_74305,1
BOS_DTW_70527,0
CVG_ORD_95819,0
COS_CVG_70058,0
LAS_BOS_100492,0
ORD_MDT_79476,0
PIT_CVG_76170,0
STL_BWI_97706,0
SFO_DFW_64010,0
GNV_ATL_84736,1
OME_ANC_67208,0
DFW_SMF_94760,0
RIC_ATL_73343,0
SEA_SFO_61973,0
ORD_MCO_91308,0
ORD_MSP_95441,0
LGA_DFW_98768,0
ATL_DTW_85076,0
LAX_CLT_85751,1
JAN_CVG_56817,1
RDM_SLC_82227,1
DCA_DFW_91937,0
ORD_DFW_62350,0
MCI_MDW_60090,0
MYR_ATL_70510,1
DFW_SAN_66360,0
SAN_SEA_77475,1
MIA_RDU_72657,1
DEN_SNA_81470,0
DEN_SAT_104184,0
ATL_PHL_87665,1
SAT_DFW_103705,0
GEG_PHX_58950,1
MSP_COS_102302,0
DCA_BDL_60585,0
TUL_ORD_105224,0
IND_PIE_59851,0
EWR_IAD_79666,0
GRR_MSP_97977,0
CLE_PVD_80322,0
SLC_SGU_69402,1
MSP_LAS_80137,0
BWI_CLE_89985,0
PHX_PDX_69070,0
SJC_ONT_84168,0
DAL_MAF_63048,0
CLT_DFW_98090,1
LGA_CLT_71927,1
FSD_CVG_100041,1
ORD_IND_92507,0
CMH_ORD_96065,0
DFW_JAN_87471,0
SAN_SJC_104554,0
LAX_IAH_98839,0
CLE_BNA_75647,0
ATL_CHS_83425,1
LGA_GSP_72074,0
DTW_MDW_64292,1
CVG_STL_60502,1
IAH_DFW_102224,1
ATW_CVG_62531,0
CLT_EWR_102675,1
STL_JFK_101791,0
SJC_HNL_99866,0
TOL_ATL_67438,0
MSP_JFK_91973,1
MSP_BOS_67997,1
CVG_JAX_78041,1
LAX_BNA_92420,1
PIT_BWI_98794,1
MSP_SFO_92831,1
BUF_IAD_98250,1
IAD_MSY_72153,1
DFW_JAN_99996,0
SLC_ATL_102017,1
ATL_EWR_80830,0
RDU_ORD_72095,1
ORD_DCA_82307,0
IAH_SEA_87533,0
CAE_EWR_84625,0
IND_PHL_62659,1
JAN_ATL_104227,0
MCI_BWI_79138,1
EWR_CAE_102516,1
DEN_TUS_68677,0
BOS_FLL_82158,0
SLC_CVG_57413,1
ABQ_PHX_61264,0
SFO_FAT_89628,1
JAN_HOU_89359,0
IAH_COS_86555,0
LAX_SJC_88226,0
BWI_SDF_74291,0
CLT_PHL_73134,0
GSO_LGA_70904,0
RIC_FLL_81008,0
MSP_CVG_91136,0
PHX_ELP_83678,0
PHX_ONT_94188,0
IAH_DEN_88240,0
PVD_MCO_99325,1
CLT_CVG_89608,0
ORF_CVG_63435,1
SJC_DFW_99516,1
LAS_ATL_68609,0
PDX_SJC_97691,0
DTW_PWM_60892,1
CLT_CVG_78201,0
SAN_OAK_104719,1
LAS_SFO_72979,1
CLE_GSP_63433,1
RNO_PDX_73223,1
MCI_ORD_100340,0
ATL_PHL_104652,0
LGA_PIT_57574,0
ACY_CVG_77620,0
CLT_BNA_75084,0
CLT_SYR_95120,1
ORD_CLE_85229,0
PDX_SFO_98935,1
SLC_LAS_69471,0
MIA_EWR_104264,0
MCI_DFW_101853,0
OKC_CVG_69097,1
BOS_PHL_79230,0
CVG_FLL_99318,1
ROC_CLT_63443,0
CVG_SAV_76561,0
LAX_CVG_63652,0
DEN_AUS_75785,0
BNA_BWI_65291,0
SFO_LAX_90887,0
SEA_LAS_71842,0
BOS_GSO_101557,0
HSV_CVG_56904,1
MDW_PHX_105179,0
CVG_OMA_100624,0
PHX_LAX_89292,0
FAT_LAX_62174,0
SLC_SAN_58946,0
DFW_TPA_66783,0
STL_CLT_67910,1
SJC_PHX_63517,1
SAN_SMF_94607,0
SJC_SLC_66508,1
ONT_SMF_68420,0
ATL_IAH_65926,0
TYS_ATL_98001,0
COS_ORD_97653,0
ATL_CRP_69487,0
DCA_PHX_94299,0
CVG_IAH_91461,0
LAX_MDW_63019,0
IND_MSP_74430,0
BUF_DFW_86306,0
LNK_DEN_77326,0
MSP_ATL_57153,0
CMH_MEM_74438,0
PIT_ORD_59868,0
DEN_DFW_73450,0
ATL_PDX_100183,0
ATL_MKE_59368,0
DEN_PDX_83855,0
SEA_DFW_76909,0
ATL_MLU_103508,0
MEM_MIA_84121,1
MSY_ATL_78140,1
MCO_MIA_67090,0
AUS_CVG_68877,1
SMF_LAS_96288,0
DFW_CMH_66867,0
ORD_MSP_94951,0
ELP_PHX_73002,0
AVP_ATL_77336,0
LGA_JAX_95925,0
JAX_ORD_99421,0
EWR_MSP_91616,0
VLD_ATL_68111,0
LAX_SEA_57517,0
RSW_CVG_75544,0
ORD_XNA_99075,0
SFO_DFW_65797,0
DTW_PVD_102466,0
ATL_PIT_61098,0
PFN_ATL_60356,1
DFW_MLI_79177,0
CVG_LGA_87083,0
DTW_EWR_83988,1
SLC_PHX_85081,0
ALB_BWI_105101,0
IAD_BDL_92173,0
MCI_MSP_104130,0
IAH_SNA_85891,0
MSP_DFW_79569,0
SAT_DFW_66923,0
IAD_DEN_74339,0
IAH_BNA_60583,1
MCI_EWR_95797,0
LGB_OAK_90225,0
LIT_DFW_92897,1
MSP_LGA_69988,1
MSP_CVG_95436,0
ORD_PIT_64014,1
DTW_LAS_103326,0
JFK_CVG_88154,1
CAK_CVG_76242,1
PHX_MCO_63840,1
CLE_IND_96472,0
SEA_PHX_66435,0
BZN_MSP_74492,0
BTR_IAH_72474,0
SFO_OGG_70990,0
PHX_LAX_78589,0
MCO_CLE_96543,0
ATL_CLT_105050,1
SAT_ATL_81572,1
BWI_TPA_81134,1
LGA_BNA_89664,0
MCI_DFW_64907,1
ABQ_HOU_77920,0
BUR_SLC_105080,0
LAX_MCI_74562,1
STL_DFW_64539,0
DFW_SAN_63406,1
ORD_IAD_80347,0
JAX_ATL_98780,0
DTW_IND_96223,0
DFW_DTW_72627,0
CVG_BDL_67673,0
MSP_FLL_72499,0
MCO_PHL_94945,1
PHL_BOS_72038,0
SLC_BOI_73377,0
PHX_SEA_59651,0
IAH_AMA_74039,1
ORD_SPI_86731,0
RDU_LGA_90522,0
SEA_LAX_98873,0
PHX_EWR_102387,0
TVC_ORD_100999,0
BOS_STL_92553,0
DFW_LAS_62007,1
IAD_LAS_87918,1
MCO_SLC_79603,1
STT_ATL_64655,0
DEN_CVG_93272,0
DFW_CLL_105152,1
ROA_CVG_91971,0
DCA_ORD_88054,1
CLE_DEN_90400,0
SAV_IAD_98684,0
MEM_PHL_85899,0
LAX_DFW_72884,0
SFO_SAT_78190,0
AEX_ATL_89353,0
OAK_LAX_90799,0
DFW_PHX_89450,0
MIA_CVG_65574,0
DEN_SFO_59749,0
DTW_ALB_88441,1
CLE_CVG_90981,0
IAH_STL_97546,0
MSP_EWR_74717,0
BOS_ORD_62030,0
ORD_RIC_65841,0
PVD_BWI_64191,0
ORD_MSP_105543,0
SFO_LAS_72890,1
PHL_SJU_76966,0
CLT_BWI_62278,0
ATL_GPT_82852,0
TPA_ATL_60148,1
PHX_LAX_101458,1
BDL_ORD_94834,0
SBN_CVG_78554,0
OAK_PDX_103703,0
IAH_BNA_81302,0
AUS_DFW_67653,0
PHX_ATL_93317,1
STL_CVG_77977,0
DTW_IAD_98516,0
COS_CVG_64378,0
MIA_CLT_84125,0
JFK_MSP_68131,1
PHL_ALB_89804,1
DTW_MKE_74469,0
ATL_PIT_80712,1
DFW_EWR_73333,0
AUS_BNA_57087,0
EWR_PIT_61314,1
ROC_ATL_73047,0
DCA_PHX_71772,0
PHX_LAX_101757,0
CLE_CVG_57108,0
DFW_MSP_56969,0
DTW_LAX_81530,1
TPA_SAT_91231,0
BOS_JFK_69786,0
DTW_ALB_105251,0
ELP_DFW_69492,0
CLT_DFW_74399,1
PHX_AUS_85992,0
CLT_IAD_92598,0
GEG_ORD_63387,1
KOA_ORD_105425,0
DFW_SAT_80840,0
BNA_HOU_94505,0
MCO_BDL_63493,0
MSP_SFO_78551,0
FLL_MEM_65864,0
DEN_MTJ_67022,1
PHX_DFW_97153,0
IAD_CLE_74979,1
ORF_BOS_102309,0
ATL_PIA_92583,0
MCO_ATL_84114,0
SLC_ONT_73221,0
EWR_XNA_79240,1
DFW_RNO_75637,0
AUS_ATL_77067,0
BOS_RDU_97395,1
ORD_SLC_83255,0
SJC_IAH_79429,0
IAD_GSO_60879,0
DEN_PHL_83431,0
SEA_KTN_95760,0
LAS_IAD_60751,0
BWI_ATL_90861,0
MSP_ORD_105416,0
MIA_LGA_78939,0
JAX_BNA_67558,0
SJC_AUS_77587,0
CVG_GSP_88278,0
MSP_CLT_88590,0
DFW_IAH_89242,0
EWR_SJC_71794,0
LAX_IAH_101227,0
ORD_OMA_93218,0
IAD_TYS_77653,0
CVG_DSM_82151,0
SEA_ATL_85624,1
LAS_PDX_75347,0
MCI_MDW_63231,0
ATL_MCO_57061,0
MCO_ORD_92869,0
STL_DFW_100486,0
SAN_SJC_100232,0
MDW_MCI_87479,0
ORD_PVD_80753,0
DFW_XNA_69743,0
DEN_SMF_63742,0
GRB_CVG_79753,0
MSP_FAI_67678,0
CAE_IAH_61968,0
MDW_LIT_98920,0
ORF_LAS_102602,0
RIC_TPA_99184,0
GRB_CVG_70002,0
MHT_LAS_57945,0
DSM_ORD_71129,0
BTR_DFW_85583,0
PNS_ATL_63459,0
CLT_DEN_86512,0
CLE_IND_74311,0
BZN_MSP_72354,0
LAS_CLE_65240,0
PHL_DTW_84500,0
PIT_PHL_103385,1
CMH_ATL_58683,0
FAT_LAX_93237,0
CVG_LIT_72911,0
LAX_PHL_81459,0
DTW_CVG_80645,0
JFK_BWI_98461,1
CVG_JAX_98911,0
MCO_BNA_97306,0
LAS_SFO_84417,0
LAX_SEA_64383,0
DFW_CLT_58000,0
PNS_ATL_67815,0
LGA_FLL_71924,0
SNA_IAH_97929,0
MSP_BOI_91824,0
LAS_SLC_91290,0
JAX_JFK_58174,0
IAH_OKC_103496,0
LGA_CLE_62836,0
HOU_MAF_64872,0
MIA_STT_105567,0
ISP_MDW_65983,0
MDW_PVD_64604,1
DCA_ATL_87259,0
DFW_OAK_79884,0
ATL_SAN_103982,0
ATL_FLL_82842,0
ORD_DFW_64909,0
IAD_DTW_60176,0
TPA_ORD_101264,0
PHF_BOS_102382,0
TUS_MSP_71311,0
BNA_ISP_71296,0
SNA_ORD_56880,0
ATL_MCO_57182,0
ORD_PHX_94822,0
EWR_SEA_83544,0
BNA_IAH_60814,0
ORD_DCA_90849,0
TPA_DTW_68796,0
LAX_ORD_69472,0
MRY_LAX_91980,0
CAK_MCO_64032,0
ATL_RDU_67371,0
CVG_CHO_77805,0
ATL_TUL_74814,0
LAX_MSP_91838,0
RNO_ATL_93610,0
RDM_SLC_105169,0
BUF_JFK_86650,0
COD_SLC_58290,0
DFW_ABQ_86739,0
ORD_BUF_80703,0
DFW_MOB_105303,0
XNA_ATL_97234,1
JAC_SLC_59267,1
MIA_ORD_66532,1
ATL_MDW_97208,0
LAS_FAT_77353,0
RDU_JFK_79689,1
PHL_DTW_72528,0
CVG_TUL_85078,1
SMF_BUR_102195,0
JFK_IAD_60690,0
LAX_BWI_72862,0
RIC_CLT_61482,0
DFW_MAF_94208,0
TYS_TPA_71935,0
ATL_ORD_102025,0
MCI_DEN_81409,0
SEA_CVG_67447,0
SAN_ABQ_81699,1
TPA_ATL_79798,0
MIA_IAH_102253,0
MDT_ATL_67211,1
BIL_SLC_97433,0
MIA_IAD_100855,0
PHX_SAN_63041,0
SLC_PHL_71900,1
OAK_LAX_95457,0
CAE_ATL_65783,1
MCO_IAD_82083,0
OKC_MCI_86236,0
DEN_AUS_101629,0
ORD_BOS_94157,0
MCO_MSP_93467,1
BHM_CVG_86519,1
CID_CVG_74077,1
DFW_IAH_101975,0
FLL_IAD_72215,0
ATL_MDW_101824,0
SNA_DFW_79559,0
SMF_LAS_76670,0
BGR_LGA_66457,0
IAH_CLT_104051,0
DFW_SGF_76438,0
PHX_ABQ_90769,0
PIT_ATL_103540,1
SLC_MFR_65475,0
CLT_LAS_104024,0
HNL_SMF_58664,0
IAH_LGA_74037,1
FWA_ATL_70821,0
PHL_RIC_94228,0
FLL_MEM_91235,0
BOS_DCA_74268,0
EWR_ORD_82784,0
IAD_FLL_85256,0
DFW_SDF_90961,0
JFK_FLL_63242,0
DFW_MEM_58959,0
ATL_ILM_85257,0
ONT_OAK_67691,0
SLC_SFO_61154,0
PWM_LGA_68307,0
DFW_XNA_65713,0
PHL_MIA_88606,0
CLT_BWI_97838,1
MDW_OMA_84834,0
AUS_IAH_86997,0
JFK_TPA_80016,0
SJC_DEN_90237,0
ORD_TUS_89596,0
TPA_ATL_64494,0
FLL_CVG_65474,0
ATL_IAD_82117,0
SLC_SEA_67569,1
BOS_DTW_61788,0
MSP_GTF_72125,1
BOS_BWI_70814,0
SNA_PHX_81298,1
LGA_ATL_65210,0
MDW_MSP_96178,0
BWI_MSP_102184,0
ORD_CVG_76530,0
MIA_IAH_74994,1
SJC_SBA_61923,1
CVG_SFO_104404,0
ORD_SFO_85660,1
GRR_ATL_98652,0
BUR_OAK_64949,1
MDW_DFW_64120,0
CLT_RIC_61372,0
ATL_SBN_100710,0
BOS_CVG_96316,0
ORD_DCA_89103,0
MCO_DTW_64767,0
DTW_LAS_97332,0
DTW_DEN_97102,1
IAD_JFK_91660,0
SJC_DEN_59958,0
BUF_CVG_100378,0
SMF_LAX_72824,0
STL_ORD_77652,0
ORD_CLE_97360,0
MSP_EWR_89309,0
GPT_IAH_83850,0
BDL_PHL_66904,0
AVL_CVG_65329,0
DCA_BNA_85667,0
LAX_PHX_69860,0
ATL_BTR_61231,0
BWI_BDL_59646,0
DFW_CMH_94220,1
LAS_MCI_70632,1
DEN_MEM_87178,0
LAS_SFO_58530,0
COS_SLC_64152,0
CLL_DFW_68203,0
IAH_DTW_79768,1
BWI_BOS_90110,0
DTW_RIC_91724,1
MSP_ORD_93932,0
IAH_ATL_61647,0
MSY_HOU_70079,1
LAS_BDL_80972,0
MEM_CVG_82448,0
BOS_BWI_103594,0
SJU_ORD_73846,1
DFW_XNA_91600,0
MIA_PHX_64570,0
CVG_RDU_89032,0
TRI_ATL_68858,1
LAS_JFK_88211,1
CLE_ORD_90269,0
LWS_SLC_89455,0
MSP_SLC_83657,0
LAX_DEN_57238,0
ROC_CVG_77857,0
MSP_CVG_84084,0
BIL_SLC_98661,1
SAN_MDW_89709,0
FSD_MSP_87539,1
DFW_SFO_64508,0
LAS_OMA_73036,0
LAS_ORD_68615,0
EWR_SFO_87469,0
IAH_MSP_58810,1
LAX_EWR_94408,1
CVG_GRB_68641,1
PHL_MCI_83726,1
LGA_BOS_98377,1
ANC_SEA_60180,1
MSP_EWR_99986,0
TPA_JFK_92031,0
SAV_LGA_59071,0
FAY_ATL_79962,0
MKE_ATL_92228,0
MDW_FLL_81683,0
ORD_SLC_75513,0
MSP_EWR_76487,1
MHT_IAD_62859,0
DEN_CPR_105647,0
MDW_CLE_86711,0
BHM_DCA_68260,0
BWI_JAX_102666,1
CVG_OKC_88057,0
RSW_ORD_58014,0
EWR_CLE_102131,0
MCO_JFK_70451,0
MHT_MDW_104292,0
CLT_PHL_70217,0
MIA_LGA_90276,0
STL_MEM_73157,0
MSP_DEN_91873,0
ORF_ATL_60686,1
ORD_DFW_93325,0
IAD_BNA_101351,0
TUS_DFW_103341,1
LAS_BNA_80962,0
STL_DEN_84934,1
MIA_DCA_91374,1
BOS_DCA_101350,1
OAK_SAN_74800,0
BOS_IAD_89338,0
OAK_BUR_73220,0
DFW_DCA_84331,0
OKC_CVG_66201,1
JFK_SYR_84189,0
ISP_MCO_71127,0
PFN_ATL_91985,0
PHX_ELP_101450,0
MOB_IAH_87964,0
BOS_LGA_60365,1
MSP_ORD_63303,0
DFW_LAS_89979,0
ORF_IAH_71386,0
ALB_PHL_86154,1
ATL_PHL_85180,0
ORD_CLE_83185,0
DFW_DCA_70287,1
ATW_CVG_88766,1
IAD_ORD_84984,1
EWR_BOS_61160,0
CMH_ATL_75447,0
SFO_DFW_82034,1
SJC_ORD_75202,1
CHA_CVG_93372,0
SAV_IAD_58289,0
MDW_OMA_66946,0
RDU_MDW_105556,0
DFW_HOU_93319,1
AUS_LBB_97090,0
ORD_LEX_65297,0
DTW_MKE_66588,0
MCO_ISP_81143,0
ATL_RSW_73858,0
DTW_LGA_79035,1
MFR_SFO_57203,1
CLE_LGA_58775,0
EWR_MSY_65352,1
ATL_SBN_91957,0
IAH_ATL_70449,0
MHT_ATL_65888,1
MDW_PHX_98564,0
PVD_DTW_61111,0
CLE_STL_62031,0
PIT_ORD_81233,0
PHX_PDX_90296,0
OAK_SNA_83489,0
CVG_GSO_100503,0
CVG_CAE_90746,0
TVC_ORD_85537,0
DEN_SMF_104587,0
IND_ATL_61163,0
SLC_CVG_94851,1
MSP_IAH_82728,0
ORD_CVG_89646,0
JFK_GSO_78722,0
OME_ANC_76285,0
MSP_PSP_83762,0
GTF_SLC_87005,0
SAV_JFK_92114,0
ALB_ORD_91723,1
DAB_ATL_95849,0
ROC_ORD_63417,1
SEA_LAS_90753,0
IAH_SLC_88205,1
EWR_BNA_78513,1
TPA_IND_71114,1
MSP_EWR_90436,1
ISP_ATL_93858,1
PDX_SAN_72664,1
AUS_DFW_56988,0
LAX_PHX_63153,1
ATL_MOB_94762,1
TPA_EWR_101375,0
FAT_SLC_89009,1
LAX_SLC_72613,1
JAX_CVG_77447,0
DCA_ORD_98933,1
MIA_MEM_74941,1
ATL_LFT_63490,0
CVG_TPA_100180,0
PHL_LAS_82702,0
OMA_PHX_70289,0
DCA_BOS_93621,0
IAD_PIT_59022,0
PHL_BUF_57962,0
BTV_EWR_99448,1
FNT_MSP_60974,0
IAH_HSV_81950,0
ATL_GRR_98793,0
LGA_JAX_100867,0
LAX_SAN_73129,1
TPA_BWI_96455,1
IAD_SYR_88288,0
PDX_DEN_87226,1
BTV_PHL_105324,0
ATL_PFN_102681,0
MYR_CVG_86124,0
