FlightNumber,FlightDelayStatus
TPA_BUF_89102,No
IAD_BDL_97261,Yes
PSP_SFO_77781,No
BOS_JFK_98127,No
SEA_SMF_92105,No
MCO_DFW_70032,No
MSP_IAD_90349,No
MSP_DTW_60952,No
MRY_LAX_101577,Yes
MSP_EGE_83297,Yes
MCO_PHL_77397,No
ATL_ISP_71279,Yes
MRY_SLC_62966,No
CPR_DEN_85616,No
PHX_PHL_93204,No
SYR_CLE_95978,No
MCO_DFW_61276,No
PHX_DFW_76287,No
ACY_CVG_73449,No
MSP_RAP_84607,No
IAH_GPT_89411,No
MCO_EWR_81732,No
TYS_CVG_66130,No
PHL_CVG_65545,No
OAK_MDW_63359,No
GSP_CVG_94283,No
ATL_SLC_99807,No
DFW_MAF_59710,No
CLT_ORD_102734,Yes
MIA_IAH_73397,No
BOS_DFW_57151,Yes
CVG_ORD_77680,No
EWR_PHX_99949,No
CLE_BWI_82038,No
BOS_IAH_77590,No
CRP_DFW_72562,No
IAH_BRO_79352,No
MSO_SLC_56867,Yes
BUR_SEA_61537,No
DFW_FWA_88795,No
BGM_CVG_89466,No
ORD_SNA_74358,No
ATL_LGA_65718,No
OME_ANC_68670,No
IAD_GSO_65681,No
SAN_SLC_76987,No
ISP_CVG_83779,Yes
FNT_CVG_79736,No
RDU_BDL_70948,No
DTW_BOS_92271,Yes
AUS_SFO_72737,No
PIT_JFK_98065,Yes
DEN_TUL_92638,No
MCI_ORD_81434,No
SLC_ABQ_82472,No
MKE_DFW_98705,No
LGA_GSP_103234,No
SEA_OAK_105142,No
GSO_BOS_105663,No
DSM_ORD_82142,No
OMA_MDW_78824,No
JFK_DFW_83644,No
PFN_CVG_101919,No
ATL_ONT_73729,No
JFK_PIT_103847,Yes
AMA_DFW_94105,No
HDN_IAH_72413,No
SEA_JFK_85408,No
CHA_CVG_93856,No
LIT_DFW_82207,No
CLT_LAX_77696,No
CVG_GSO_81103,No
ABQ_MSP_71506,No
BDL_CVG_92225,No
SJU_MIA_78351,No
SAV_ATL_85258,No
MDW_BWI_64070,No
IAH_SLC_91027,No
EWR_CLT_85759,No
CLT_RSW_101399,Yes
SMF_DFW_70066,No
DTW_BTV_71911,No
ATL_LAS_101678,Yes
ORD_PHX_65631,No
COS_ORD_104561,No
IAD_CLT_101602,No
BUF_ATL_77032,No
MIA_SFO_98052,No
ORD_ATL_103793,No
PIT_ORD_76172,No
TPA_DFW_68094,No
PNS_CVG_89264,No
MCI_IAH_61495,No
JFK_STL_101029,No
DEN_LAX_76781,No
ORD_RNO_66379,No
OAK_ONT_64433,No
PDX_DFW_74477,No
RNO_SEA_68946,No
BTV_CVG_64707,Yes
BUR_SMF_104364,No
ELP_LAS_61336,No
FLL_EWR_97435,No
BUR_PHX_103387,No
GSP_DFW_84235,No
DCA_DFW_104852,No
DCA_DFW_92425,No
TPA_CLE_65937,No
DTW_ORD_84549,No
MCI_CVG_90242,No
PVD_DTW_76153,No
SAV_JFK_89700,No
LGA_JAX_80119,No
IAD_CVG_94534,No
RNO_SEA_94666,No
IND_LAS_103552,No
DFW_BWI_69403,No
BOS_DCA_83668,No
FNT_ATL_99388,No
ORF_PHL_60523,No
ATL_IAD_72891,No
DFW_LAS_60628,No
SAN_DFW_93580,No
BNA_BWI_93019,No
MCO_EWR_95898,No
MDW_CMH_77361,No
LGA_ATL_64782,No
ORD_MHT_58028,No
MEM_SGF_93935,No
EWR_LAX_79057,No
SLC_IAH_92765,No
MSP_DCA_99169,No
CLE_ORD_76826,No
PHX_SJC_64051,No
MCO_MDW_87231,No
FLL_MDW_73730,No
MDW_LAX_89992,No
COS_ORD_57546,No
PHX_SNA_70227,No
FLL_DTW_97479,No
GRR_ATL_102146,Yes
OMA_PHX_57412,No
MSP_ORD_76441,No
ORD_PNS_66219,No
LAS_BUR_63572,No
CLT_SFO_77170,No
SAN_OAK_89573,No
EWR_SYR_103973,No
SBP_SFO_60288,No
PHX_SEA_102096,No
CLT_MSY_89505,No
PBI_PIT_95450,No
DTW_RDU_72280,Yes
ATL_EVV_58548,No
RSW_JFK_67470,No
BOS_DFW_76695,No
MRY_LAX_62925,No
DFW_LIT_98121,No
ATL_CLE_68368,Yes
LAX_DTW_60613,No
MRY_LAX_105258,No
MIA_DTW_70121,No
ATL_TPA_92731,No
ROC_JFK_90538,No
SNA_SLC_105389,No
SJU_DFW_57690,No
SAN_IAD_68771,No
MSP_LGA_83603,No
EWR_DCA_85393,No
ROC_MCO_81612,No
PHL_FLL_104482,No
ROC_ATL_76457,No
RDU_MDW_88404,No
HRL_IAH_88163,No
OKC_PHX_66329,No
MDW_MSP_68151,No
FCA_SLC_76099,No
XNA_DFW_80672,No
RNO_LAS_69923,No
ANC_SEA_65103,No
ORF_MDW_88512,No
OAK_IAH_87922,No
TYS_TPA_97581,No
MIA_SDF_71583,No
ORD_TPA_74703,No
BOS_JFK_92260,No
PHX_ORD_90796,No
ATL_HOU_72521,No
PHX_DCA_72866,No
EWR_DEN_96998,No
MSP_EWR_60996,No
JFK_MIA_91597,No
IAD_HPN_100509,No
DFW_ORD_62690,No
LAS_SNA_66283,No
JFK_LAX_85999,No
LGB_JFK_86552,No
IAH_ELP_97571,No
BDL_PHL_73863,No
RNO_PHX_103702,No
IAH_GRR_74062,No
DCA_BOS_65796,No
LIT_IAH_57934,No
TPA_PVD_95284,No
SFO_STL_105162,No
MDW_PVD_71936,No
ORD_SEA_105105,No
PVD_CVG_72522,No
DEN_IAH_57102,No
IAH_BOI_62066,No
ATL_HOU_97083,Yes
SFO_LAS_84174,No
PHL_BDL_97822,No
ATL_MOB_60612,No
ORD_STL_88383,No
ATL_LGA_65608,No
IND_DEN_88324,No
SLC_HNL_61786,No
DFW_MCI_94370,No
BOS_BGR_73355,No
HNL_SFO_61641,No
PDX_DEN_94679,No
IND_ORD_60393,No
DFW_LAX_66198,No
MHT_TPA_74926,No
SDF_IAH_65020,No
IAH_CLT_86570,No
CLT_SYR_71134,No
MCI_EWR_84353,No
BTR_IAH_74047,No
ATL_EYW_78987,No
JFK_TPA_62310,No
BDL_RSW_76062,No
LAS_SFO_96832,No
DFW_LAW_80282,No
GPT_ATL_57080,No
SJU_EWR_59164,No
CLE_ATL_94003,No
OKC_IAH_83309,No
BWI_PVD_93928,No
LAX_HNL_97920,No
PHL_ORD_82675,No
ATL_SAT_73501,No
ORD_CVG_86405,No
CHS_ATL_73867,No
AZO_CVG_64613,Yes
SJU_MIA_104405,No
TPA_IAD_75620,No
MCO_DFW_64495,No
DFW_MDW_104994,No
PDX_DEN_101273,No
MEM_ORD_95445,No
SAT_DFW_75362,No
MSP_MEM_82305,Yes
FLL_ATL_101762,No
TPA_PIT_103257,No
FAI_ANC_73640,No
ISP_ATL_61849,No
ISP_BWI_57554,No
IAH_CMH_92111,No
EWR_CHS_68318,No
MDW_DCA_86931,No
BOS_LGA_67200,Yes
SLC_LAX_90176,No
EWR_DEN_102876,No
GSP_CVG_64282,No
EWR_MEM_66171,Yes
BOS_LGA_60073,No
MFR_SFO_93805,No
PIT_ATL_64139,No
ORD_CLT_58622,No
ATL_DTW_105252,No
GSO_CVG_74757,No
ORD_TPA_92467,No
ATL_LAS_90501,No
ACV_SFO_74260,No
MKE_DFW_103404,No
LAX_JFK_69065,No
AUS_DFW_62366,No
SAT_ATL_67278,No
GEG_SEA_93406,Yes
SMF_BUR_102106,No
SNA_SFO_94794,No
SYR_CVG_102864,No
CVG_DEN_73280,No
ORD_IAH_66105,No
BNA_LGA_94616,No
COS_ORD_95325,No
BUF_PHL_92299,No
LAX_LAS_93632,No
SJU_MCO_63212,No
DTW_EWR_75266,No
ORD_PIT_69106,No
LAX_SLC_88138,No
DFW_LAX_64410,No
CVG_IAD_71012,No
ATL_JAN_90299,Yes
DEN_EWR_67836,No
PDX_ATL_85566,No
MSP_ORD_94149,No
BDL_MDW_69276,No
ATL_BDL_61575,No
LGA_FLL_85043,No
MCI_SLC_103851,No
STL_TPA_78100,No
EWR_AVL_69498,No
ORD_SAT_87357,No
ORD_JAC_95759,Yes
MIA_ATL_58970,No
SFO_SBA_81985,No
DCA_MIA_100447,No
JFK_PHX_68709,No
DEN_SNA_79014,No
SFO_PHX_79488,No
OAK_PHX_98719,No
ELP_HOU_59590,No
TUS_LAX_67502,No
SAT_DFW_66779,No
DEN_CVG_73075,No
MSP_LAX_62533,No
GFK_MSP_94581,No
DFW_ICT_104209,No
RDU_BNA_57041,No
MEM_ATL_90768,No
CMH_BWI_93849,No
MCO_DEN_77063,No
MSP_MDW_69087,No
ATL_PNS_86466,No
DTW_TPA_78424,No
IAH_SMF_87097,No
OAK_DFW_73725,No
BGR_LGA_62523,No
IAD_BOS_84117,No
FAT_DFW_103267,No
OAK_ONT_70110,No
DFW_SAN_93591,No
IAH_PNS_91217,No
STX_MIA_79802,No
MSP_CVG_81897,No
CLT_DCA_72624,No
LAX_MRY_82953,No
DCA_ORD_80544,No
PDX_ORD_78496,No
ATL_ICT_57904,No
ORF_MIA_63355,No
PHX_HOU_77803,No
CVG_SFO_102973,No
MDT_ORD_81878,No
ATL_DTW_99194,No
SLC_RDM_104941,No
FLL_ISP_105104,No
SJC_LAX_75407,No
MSP_DTW_63345,No
EWR_ROC_62825,No
ORD_LAS_93064,No
DTW_SAN_80477,Yes
PNS_CVG_85117,No
MSP_SMF_84620,No
MSP_ATL_97698,No
ATL_BQK_105270,No
MCO_PHL_94266,No
ATL_DAY_87355,Yes
RNO_LAX_58710,No
IND_DTW_82451,No
CVG_PIT_72459,Yes
ORD_SAN_93735,No
ROC_ATL_84047,No
MSP_AUS_66856,Yes
IAH_DTW_86240,No
EWR_CLT_64696,No
LAX_EWR_98224,No
DEN_TUL_70461,No
DFW_LAX_103942,No
PHX_BNA_65895,No
PDX_MSP_57509,No
LGB_OAK_85786,No
IAD_ATL_101493,No
ABI_DFW_57225,No
MKE_CVG_100686,No
SJC_SEA_86939,No
SMF_PHX_96581,No
MLI_CVG_89444,No
DTW_LGA_66972,No
CLT_CVG_100796,No
PVD_PHL_59458,No
EWR_DCA_64826,No
PHX_SJC_73317,No
MSP_SFO_65251,No
SNA_SJC_100807,No
MHT_CVG_78206,No
JAX_BHM_62604,No
PDX_OAK_62734,No
BHM_TPA_75681,No
ORD_MDT_89877,No
BOI_IAH_61848,No
CLT_ORD_84613,No
BWI_PVD_78988,Yes
ORD_ROC_58655,No
IAD_MCO_63062,No
PHX_DFW_90473,No
BNA_CVG_74862,No
SJC_PDX_82754,No
BTV_EWR_101446,No
PHX_ORD_76160,No
GSO_DFW_74305,No
BOS_DTW_70527,No
CVG_ORD_95819,No
COS_CVG_70058,No
LAS_BOS_100492,No
ORD_MDT_79476,No
PIT_CVG_76170,No
STL_BWI_97706,No
SFO_DFW_64010,No
GNV_ATL_84736,No
OME_ANC_67208,No
DFW_SMF_94760,No
RIC_ATL_73343,Yes
SEA_SFO_61973,No
ORD_MCO_91308,No
ORD_MSP_95441,No
LGA_DFW_98768,No
ATL_DTW_85076,No
LAX_CLT_85751,No
JAN_CVG_56817,Yes
RDM_SLC_82227,No
DCA_DFW_91937,No
ORD_DFW_62350,No
MCI_MDW_60090,No
MYR_ATL_70510,No
DFW_SAN_66360,No
SAN_SEA_77475,No
MIA_RDU_72657,No
DEN_SNA_81470,No
DEN_SAT_104184,No
ATL_PHL_87665,No
SAT_DFW_103705,No
GEG_PHX_58950,No
MSP_COS_102302,No
DCA_BDL_60585,No
TUL_ORD_105224,No
IND_PIE_59851,No
EWR_IAD_79666,No
GRR_MSP_97977,No
CLE_PVD_80322,No
SLC_SGU_69402,No
MSP_LAS_80137,No
BWI_CLE_89985,Yes
PHX_PDX_69070,No
SJC_ONT_84168,No
DAL_MAF_63048,No
CLT_DFW_98090,No
LGA_CLT_71927,No
FSD_CVG_100041,No
ORD_IND_92507,No
CMH_ORD_96065,No
DFW_JAN_87471,No
SAN_SJC_104554,No
LAX_IAH_98839,No
CLE_BNA_75647,No
ATL_CHS_83425,No
LGA_GSP_72074,No
DTW_MDW_64292,No
CVG_STL_60502,No
IAH_DFW_102224,No
ATW_CVG_62531,No
CLT_EWR_102675,No
STL_JFK_101791,No
SJC_HNL_99866,No
TOL_ATL_67438,No
MSP_JFK_91973,No
MSP_BOS_67997,No
CVG_JAX_78041,No
LAX_BNA_92420,No
PIT_BWI_98794,No
MSP_SFO_92831,Yes
BUF_IAD_98250,No
IAD_MSY_72153,No
DFW_JAN_99996,No
SLC_ATL_102017,No
ATL_EWR_80830,Yes
RDU_ORD_72095,No
ORD_DCA_82307,No
IAH_SEA_87533,No
CAE_EWR_84625,No
IND_PHL_62659,No
JAN_ATL_104227,No
MCI_BWI_79138,No
EWR_CAE_102516,No
DEN_TUS_68677,No
BOS_FLL_82158,No
SLC_CVG_57413,No
ABQ_PHX_61264,No
SFO_FAT_89628,No
JAN_HOU_89359,No
IAH_COS_86555,No
LAX_SJC_88226,No
BWI_SDF_74291,No
CLT_PHL_73134,No
GSO_LGA_70904,No
RIC_FLL_81008,No
MSP_CVG_91136,No
PHX_ELP_83678,No
PHX_ONT_94188,No
IAH_DEN_88240,No
PVD_MCO_99325,No
CLT_CVG_89608,No
ORF_CVG_63435,No
SJC_DFW_99516,No
LAS_ATL_68609,No
PDX_SJC_97691,No
DTW_PWM_60892,No
CLT_CVG_78201,No
SAN_OAK_104719,No
LAS_SFO_72979,No
CLE_GSP_63433,No
RNO_PDX_73223,No
MCI_ORD_100340,No
ATL_PHL_104652,No
LGA_PIT_57574,No
ACY_CVG_77620,No
CLT_BNA_75084,No
CLT_SYR_95120,No
ORD_CLE_85229,No
PDX_SFO_98935,No
SLC_LAS_69471,No
MIA_EWR_104264,No
MCI_DFW_101853,No
OKC_CVG_69097,No
BOS_PHL_79230,No
CVG_FLL_99318,No
ROC_CLT_63443,No
CVG_SAV_76561,Yes
LAX_CVG_63652,No
DEN_AUS_75785,No
BNA_BWI_65291,No
SFO_LAX_90887,No
SEA_LAS_71842,No
BOS_GSO_101557,No
HSV_CVG_56904,No
MDW_PHX_105179,No
CVG_OMA_100624,No
PHX_LAX_89292,No
FAT_LAX_62174,No
SLC_SAN_58946,No
DFW_TPA_66783,No
STL_CLT_67910,No
SJC_PHX_63517,No
SAN_SMF_94607,No
SJC_SLC_66508,No
ONT_SMF_68420,No
ATL_IAH_65926,No
TYS_ATL_98001,Yes
COS_ORD_97653,No
ATL_CRP_69487,Yes
DCA_PHX_94299,No
CVG_IAH_91461,No
LAX_MDW_63019,No
IND_MSP_74430,No
BUF_DFW_86306,No
LNK_DEN_77326,No
MSP_ATL_57153,No
CMH_MEM_74438,No
PIT_ORD_59868,No
DEN_DFW_73450,No
ATL_PDX_100183,No
ATL_MKE_59368,No
DEN_PDX_83855,No
SEA_DFW_76909,No
ATL_MLU_103508,No
MEM_MIA_84121,No
MSY_ATL_78140,Yes
MCO_MIA_67090,No
AUS_CVG_68877,No
SMF_LAS_96288,No
DFW_CMH_66867,No
ORD_MSP_94951,No
ELP_PHX_73002,No
AVP_ATL_77336,No
LGA_JAX_95925,No
JAX_ORD_99421,No
EWR_MSP_91616,No
VLD_ATL_68111,No
LAX_SEA_57517,Yes
RSW_CVG_75544,Yes
ORD_XNA_99075,No
SFO_DFW_65797,No
DTW_PVD_102466,No
ATL_PIT_61098,No
PFN_ATL_60356,Yes
DFW_MLI_79177,No
CVG_LGA_87083,No
DTW_EWR_83988,No
SLC_PHX_85081,No
ALB_BWI_105101,Yes
IAD_BDL_92173,No
MCI_MSP_104130,No
IAH_SNA_85891,No
MSP_DFW_79569,No
SAT_DFW_66923,No
IAD_DEN_74339,No
IAH_BNA_60583,No
MCI_EWR_95797,No
LGB_OAK_90225,No
LIT_DFW_92897,No
MSP_LGA_69988,No
MSP_CVG_95436,No
ORD_PIT_64014,No
DTW_LAS_103326,No
JFK_CVG_88154,No
CAK_CVG_76242,No
PHX_MCO_63840,No
CLE_IND_96472,No
SEA_PHX_66435,No
BZN_MSP_74492,No
BTR_IAH_72474,No
SFO_OGG_70990,No
PHX_LAX_78589,No
MCO_CLE_96543,No
ATL_CLT_105050,No
SAT_ATL_81572,No
BWI_TPA_81134,No
LGA_BNA_89664,No
MCI_DFW_64907,No
ABQ_HOU_77920,No
BUR_SLC_105080,No
LAX_MCI_74562,No
STL_DFW_64539,No
DFW_SAN_63406,No
ORD_IAD_80347,No
JAX_ATL_98780,No
DTW_IND_96223,No
DFW_DTW_72627,No
CVG_BDL_67673,No
MSP_FLL_72499,No
MCO_PHL_94945,No
PHL_BOS_72038,No
SLC_BOI_73377,No
PHX_SEA_59651,No
IAH_AMA_74039,No
ORD_SPI_86731,Yes
RDU_LGA_90522,No
SEA_LAX_98873,No
PHX_EWR_102387,No
TVC_ORD_100999,No
BOS_STL_92553,No
DFW_LAS_62007,No
IAD_LAS_87918,No
MCO_SLC_79603,No
STT_ATL_64655,No
DEN_CVG_93272,No
DFW_CLL_105152,No
ROA_CVG_91971,Yes
DCA_ORD_88054,No
CLE_DEN_90400,No
SAV_IAD_98684,No
MEM_PHL_85899,No
LAX_DFW_72884,No
SFO_SAT_78190,No
AEX_ATL_89353,No
OAK_LAX_90799,No
DFW_PHX_89450,No
MIA_CVG_65574,Yes
DEN_SFO_59749,No
DTW_ALB_88441,No
CLE_CVG_90981,Yes
IAH_STL_97546,No
MSP_EWR_74717,Yes
BOS_ORD_62030,No
ORD_RIC_65841,No
PVD_BWI_64191,No
ORD_MSP_105543,No
SFO_LAS_72890,No
PHL_SJU_76966,No
CLT_BWI_62278,No
ATL_GPT_82852,Yes
TPA_ATL_60148,No
PHX_LAX_101458,No
BDL_ORD_94834,No
SBN_CVG_78554,No
OAK_PDX_103703,No
IAH_BNA_81302,No
AUS_DFW_67653,No
PHX_ATL_93317,No
STL_CVG_77977,No
DTW_IAD_98516,No
COS_CVG_64378,No
MIA_CLT_84125,No
JFK_MSP_68131,No
PHL_ALB_89804,No
DTW_MKE_74469,No
ATL_PIT_80712,No
DFW_EWR_73333,No
AUS_BNA_57087,No
EWR_PIT_61314,No
ROC_ATL_73047,No
DCA_PHX_71772,No
PHX_LAX_101757,No
CLE_CVG_57108,No
DFW_MSP_56969,No
DTW_LAX_81530,Yes
TPA_SAT_91231,No
BOS_JFK_69786,No
DTW_ALB_105251,No
ELP_DFW_69492,No
CLT_DFW_74399,No
PHX_AUS_85992,No
CLT_IAD_92598,No
GEG_ORD_63387,No
KOA_ORD_105425,No
DFW_SAT_80840,No
BNA_HOU_94505,No
MCO_BDL_63493,No
MSP_SFO_78551,No
FLL_MEM_65864,No
DEN_MTJ_67022,No
PHX_DFW_97153,No
IAD_CLE_74979,No
ORF_BOS_102309,No
ATL_PIA_92583,Yes
MCO_ATL_84114,No
SLC_ONT_73221,No
EWR_XNA_79240,No
DFW_RNO_75637,No
AUS_ATL_77067,No
BOS_RDU_97395,No
ORD_SLC_83255,No
SJC_IAH_79429,No
IAD_GSO_60879,No
DEN_PHL_83431,No
SEA_KTN_95760,No
LAS_IAD_60751,No
BWI_ATL_90861,No
MSP_ORD_105416,No
MIA_LGA_78939,No
JAX_BNA_67558,No
SJC_AUS_77587,No
CVG_GSP_88278,No
MSP_CLT_88590,No
DFW_IAH_89242,No
EWR_SJC_71794,No
LAX_IAH_101227,No
ORD_OMA_93218,No
IAD_TYS_77653,No
CVG_DSM_82151,No
SEA_ATL_85624,No
LAS_PDX_75347,No
MCI_MDW_63231,No
ATL_MCO_57061,Yes
MCO_ORD_92869,No
STL_DFW_100486,No
SAN_SJC_100232,No
MDW_MCI_87479,No
ORD_PVD_80753,No
DFW_XNA_69743,No
DEN_SMF_63742,No
GRB_CVG_79753,No
MSP_FAI_67678,Yes
CAE_IAH_61968,No
MDW_LIT_98920,No
ORF_LAS_102602,Yes
RIC_TPA_99184,No
GRB_CVG_70002,No
MHT_LAS_57945,No
DSM_ORD_71129,No
BTR_DFW_85583,No
PNS_ATL_63459,No
CLT_DEN_86512,No
CLE_IND_74311,No
BZN_MSP_72354,No
LAS_CLE_65240,No
PHL_DTW_84500,No
PIT_PHL_103385,No
CMH_ATL_58683,No
FAT_LAX_93237,No
CVG_LIT_72911,Yes
LAX_PHL_81459,No
DTW_CVG_80645,Yes
JFK_BWI_98461,No
CVG_JAX_98911,No
MCO_BNA_97306,No
LAS_SFO_84417,No
LAX_SEA_64383,No
DFW_CLT_58000,No
PNS_ATL_67815,No
LGA_FLL_71924,No
SNA_IAH_97929,No
MSP_BOI_91824,No
LAS_SLC_91290,No
JAX_JFK_58174,No
IAH_OKC_103496,No
LGA_CLE_62836,No
HOU_MAF_64872,No
MIA_STT_105567,No
ISP_MDW_65983,No
MDW_PVD_64604,No
DCA_ATL_87259,No
DFW_OAK_79884,No
ATL_SAN_103982,No
ATL_FLL_82842,No
ORD_DFW_64909,No
IAD_DTW_60176,No
TPA_ORD_101264,No
PHF_BOS_102382,No
TUS_MSP_71311,No
BNA_ISP_71296,No
SNA_ORD_56880,No
ATL_MCO_57182,No
ORD_PHX_94822,No
EWR_SEA_83544,No
BNA_IAH_60814,No
ORD_DCA_90849,No
TPA_DTW_68796,No
LAX_ORD_69472,No
MRY_LAX_91980,No
CAK_MCO_64032,Yes
ATL_RDU_67371,No
CVG_CHO_77805,No
ATL_TUL_74814,Yes
LAX_MSP_91838,Yes
RNO_ATL_93610,No
RDM_SLC_105169,No
BUF_JFK_86650,No
COD_SLC_58290,No
DFW_ABQ_86739,No
ORD_BUF_80703,No
DFW_MOB_105303,No
XNA_ATL_97234,No
JAC_SLC_59267,No
MIA_ORD_66532,No
ATL_MDW_97208,No
LAS_FAT_77353,No
RDU_JFK_79689,No
PHL_DTW_72528,No
CVG_TUL_85078,No
SMF_BUR_102195,No
JFK_IAD_60690,No
LAX_BWI_72862,No
RIC_CLT_61482,No
DFW_MAF_94208,No
TYS_TPA_71935,No
ATL_ORD_102025,Yes
MCI_DEN_81409,No
SEA_CVG_67447,No
SAN_ABQ_81699,No
TPA_ATL_79798,No
MIA_IAH_102253,No
MDT_ATL_67211,No
BIL_SLC_97433,No
MIA_IAD_100855,No
PHX_SAN_63041,No
SLC_PHL_71900,No
OAK_LAX_95457,No
CAE_ATL_65783,No
MCO_IAD_82083,No
OKC_MCI_86236,No
DEN_AUS_101629,No
ORD_BOS_94157,No
MCO_MSP_93467,No
BHM_CVG_86519,Yes
CID_CVG_74077,No
DFW_IAH_101975,Yes
FLL_IAD_72215,No
ATL_MDW_101824,No
SNA_DFW_79559,No
SMF_LAS_76670,No
BGR_LGA_66457,No
IAH_CLT_104051,No
DFW_SGF_76438,No
PHX_ABQ_90769,No
PIT_ATL_103540,No
SLC_MFR_65475,No
CLT_LAS_104024,No
HNL_SMF_58664,No
IAH_LGA_74037,No
FWA_ATL_70821,No
PHL_RIC_94228,No
FLL_MEM_91235,No
BOS_DCA_74268,No
EWR_ORD_82784,No
IAD_FLL_85256,No
DFW_SDF_90961,No
JFK_FLL_63242,No
DFW_MEM_58959,No
ATL_ILM_85257,Yes
ONT_OAK_67691,No
SLC_SFO_61154,No
PWM_LGA_68307,No
DFW_XNA_65713,No
PHL_MIA_88606,No
CLT_BWI_97838,Yes
MDW_OMA_84834,No
AUS_IAH_86997,No
JFK_TPA_80016,No
SJC_DEN_90237,No
ORD_TUS_89596,Yes
TPA_ATL_64494,No
FLL_CVG_65474,No
ATL_IAD_82117,No
SLC_SEA_67569,No
BOS_DTW_61788,No
MSP_GTF_72125,No
BOS_BWI_70814,No
SNA_PHX_81298,No
LGA_ATL_65210,No
MDW_MSP_96178,No
BWI_MSP_102184,No
ORD_CVG_76530,Yes
MIA_IAH_74994,No
SJC_SBA_61923,No
CVG_SFO_104404,No
ORD_SFO_85660,No
GRR_ATL_98652,No
BUR_OAK_64949,No
MDW_DFW_64120,No
CLT_RIC_61372,No
ATL_SBN_100710,No
BOS_CVG_96316,No
ORD_DCA_89103,No
MCO_DTW_64767,No
DTW_LAS_97332,No
DTW_DEN_97102,No
IAD_JFK_91660,No
SJC_DEN_59958,No
BUF_CVG_100378,No
SMF_LAX_72824,No
STL_ORD_77652,No
ORD_CLE_97360,No
MSP_EWR_89309,No
GPT_IAH_83850,Yes
BDL_PHL_66904,No
AVL_CVG_65329,No
DCA_BNA_85667,No
LAX_PHX_69860,No
ATL_BTR_61231,Yes
BWI_BDL_59646,No
DFW_CMH_94220,No
LAS_MCI_70632,No
DEN_MEM_87178,No
LAS_SFO_58530,No
COS_SLC_64152,No
CLL_DFW_68203,No
IAH_DTW_79768,No
BWI_BOS_90110,No
DTW_RIC_91724,No
MSP_ORD_93932,No
IAH_ATL_61647,No
MSY_HOU_70079,No
LAS_BDL_80972,No
MEM_CVG_82448,No
BOS_BWI_103594,No
SJU_ORD_73846,No
DFW_XNA_91600,No
MIA_PHX_64570,No
CVG_RDU_89032,No
TRI_ATL_68858,No
LAS_JFK_88211,No
CLE_ORD_90269,No
LWS_SLC_89455,No
MSP_SLC_83657,No
LAX_DEN_57238,No
ROC_CVG_77857,No
MSP_CVG_84084,No
BIL_SLC_98661,No
SAN_MDW_89709,No
FSD_MSP_87539,No
DFW_SFO_64508,No
LAS_OMA_73036,No
LAS_ORD_68615,No
EWR_SFO_87469,No
IAH_MSP_58810,No
LAX_EWR_94408,No
CVG_GRB_68641,No
PHL_MCI_83726,No
LGA_BOS_98377,No
ANC_SEA_60180,No
MSP_EWR_99986,No
TPA_JFK_92031,No
SAV_LGA_59071,No
FAY_ATL_79962,No
MKE_ATL_92228,No
MDW_FLL_81683,No
ORD_SLC_75513,No
MSP_EWR_76487,No
MHT_IAD_62859,No
DEN_CPR_105647,No
MDW_CLE_86711,No
BHM_DCA_68260,No
BWI_JAX_102666,Yes
CVG_OKC_88057,No
RSW_ORD_58014,No
EWR_CLE_102131,No
MCO_JFK_70451,No
MHT_MDW_104292,No
CLT_PHL_70217,No
MIA_LGA_90276,No
STL_MEM_73157,No
MSP_DEN_91873,No
ORF_ATL_60686,No
ORD_DFW_93325,No
IAD_BNA_101351,No
TUS_DFW_103341,No
LAS_BNA_80962,No
STL_DEN_84934,No
MIA_DCA_91374,No
BOS_DCA_101350,No
OAK_SAN_74800,No
BOS_IAD_89338,No
OAK_BUR_73220,No
DFW_DCA_84331,No
OKC_CVG_66201,No
JFK_SYR_84189,No
ISP_MCO_71127,No
PFN_ATL_91985,No
PHX_ELP_101450,No
MOB_IAH_87964,No
BOS_LGA_60365,No
MSP_ORD_63303,No
DFW_LAS_89979,No
ORF_IAH_71386,No
ALB_PHL_86154,No
ATL_PHL_85180,No
ORD_CLE_83185,No
DFW_DCA_70287,No
ATW_CVG_88766,No
IAD_ORD_84984,No
EWR_BOS_61160,No
CMH_ATL_75447,Yes
SFO_DFW_82034,No
SJC_ORD_75202,No
CHA_CVG_93372,Yes
SAV_IAD_58289,No
MDW_OMA_66946,No
RDU_MDW_105556,No
DFW_HOU_93319,No
AUS_LBB_97090,No
ORD_LEX_65297,No
DTW_MKE_66588,No
MCO_ISP_81143,No
ATL_RSW_73858,No
DTW_LGA_79035,Yes
MFR_SFO_57203,No
CLE_LGA_58775,No
EWR_MSY_65352,No
ATL_SBN_91957,No
IAH_ATL_70449,No
MHT_ATL_65888,No
MDW_PHX_98564,No
PVD_DTW_61111,No
CLE_STL_62031,No
PIT_ORD_81233,No
PHX_PDX_90296,No
OAK_SNA_83489,No
CVG_GSO_100503,No
CVG_CAE_90746,Yes
TVC_ORD_85537,No
DEN_SMF_104587,Yes
IND_ATL_61163,No
SLC_CVG_94851,No
MSP_IAH_82728,No
ORD_CVG_89646,No
JFK_GSO_78722,No
OME_ANC_76285,No
MSP_PSP_83762,Yes
GTF_SLC_87005,No
SAV_JFK_92114,No
ALB_ORD_91723,No
DAB_ATL_95849,No
